Time,Voltage
1477432,3.21
1478248,3.48
1479068,3.20
1479876,2.68
1480688,2.24
1481496,1.89
1482308,1.57
1483124,1.31
1483948,1.48
1484760,2.00
1485564,2.44
1486380,2.83
1487200,3.15
1488016,3.42
1488828,3.37
1489640,2.81
1490456,2.35
1491272,1.97
1492084,1.65
1492896,1.37
1493712,1.30
1494528,1.87
1495344,2.34
1496160,2.74
1496968,3.06
1497776,3.35
1498592,3.60
1499404,2.95
1500224,2.46
1501032,2.06
1501840,1.73
1502656,1.45
1503472,1.21
1504284,1.72
1505088,2.21
1505904,2.61
1506724,2.97
1507536,3.28
1508344,3.52
1509160,3.10
1509976,2.60
1510792,2.17
1511608,1.81
1512416,1.52
1513224,1.27
1514044,1.58
1514860,2.09
1515672,2.52
1516480,2.87
1517288,3.19
1518104,3.46
1518924,3.26
1519744,2.72
1520556,2.28
1521360,1.91
1522176,1.59
1522988,1.32
1523816,1.42
1524624,1.96
1525440,2.41
1526256,2.78
1527072,3.12
1527888,3.40
1528704,3.42
1529520,2.85
1530336,2.39
1531152,2.00
1531964,1.67
1532776,1.39
1533592,1.14
1534404,1.84
1535224,2.31
1536032,2.70
1536840,3.05
1537648,3.33
1538464,3.58
1539284,2.99
1540088,2.51
1540896,2.10
1541712,1.75
1542524,1.46
1543340,1.22
1544156,1.69
1544968,2.17
1545784,2.61
1546600,2.95
1547412,3.26
1548224,3.50
1549036,3.14
1549856,2.63
1550672,2.20
1551484,1.83
1552296,1.52
1553104,1.28
1553924,1.53
1554744,2.06
1555552,2.49
1556360,2.85
1557176,3.17
1557992,3.44
1558812,3.28
1559628,2.74
1560440,2.29
1561252,1.92
1562072,1.61
1562888,1.34
1563708,1.38
1564512,1.93
1565328,2.38
1566140,2.78
1566956,3.10
1567764,3.39
1568576,3.47
1569400,2.88
1570212,2.41
1571032,2.02
1571836,1.68
1572648,1.41
1573464,1.19
1574276,1.80
1575092,2.28
1575904,2.67
1576712,3.02
1577520,3.31
1578336,3.56
1579156,3.03
1579964,2.54
1580776,2.12
1581592,1.77
1582408,1.48
1583220,1.23
1584036,1.65
1584848,2.15
1585664,2.57
1586480,2.93
1587296,3.24
1588104,3.49
1588924,3.17
1589744,2.64
1590560,2.22
1591376,1.86
1592184,1.54
1593000,1.30
1593820,1.51
1594640,2.03
1595448,2.46
1596256,2.83
1597072,3.17
1597888,3.43
1598708,3.32
1599520,2.77
1600328,2.32
1601140,1.94
1601960,1.62
1602776,1.35
1603596,1.34
1604408,1.91
1605224,2.36
1606036,2.75
1606856,3.09
1607656,3.37
1608464,3.61
1609280,2.92
1610096,2.43
1610912,2.04
1611712,1.71
1612524,1.43
1613344,1.19
1614160,1.76
1614972,2.24
1615784,2.65
1616592,2.99
1617404,3.29
1618220,3.54
1619044,3.06
1619848,2.58
1620660,2.15
1621480,1.79
1622292,1.50
1623108,1.25
1623924,1.62
1624744,2.12
1625560,2.55
1626376,2.92
1627192,3.23
1628004,3.48
1628820,3.21
1629640,2.67
1630456,2.24
1631260,1.87
1632072,1.56
1632884,1.30
1633708,1.47
1634528,2.01
1635336,2.44
1636144,2.82
1636960,3.15
1637776,3.42
1638600,3.37
1639408,2.81
1640216,2.35
1641028,1.96
1641844,1.64
1642660,1.37
1643476,1.30
1644288,1.87
1645100,2.34
1645916,2.73
1646736,3.06
1647536,3.34
1648344,3.59
1649156,2.95
1649972,2.46
1650788,2.06
1651592,1.73
1652408,1.45
1653220,1.20
1654040,1.73
1654856,2.22
1655664,2.61
1656480,2.97
1657292,3.27
1658108,3.53
1658932,3.09
1659736,2.60
1660552,2.17
1661368,1.82
1662184,1.51
1663000,1.26
1663812,1.58
1664628,2.10
1665444,2.53
1666260,2.89
1667068,3.21
1667888,3.47
1668708,3.25
1669520,2.72
1670336,2.28
1671144,1.90
1671952,1.58
1672764,1.32
1673588,1.43
1674408,1.97
1675216,2.41
1676024,2.80
1676836,3.13
1677656,3.41
1678476,3.41
1679288,2.83
1680096,2.38
1680908,1.99
1681716,1.66
1682532,1.39
1683344,1.15
1684156,1.83
1684968,2.30
1685780,2.69
1686596,3.04
1687400,3.32
1688216,3.57
1689036,2.99
1689844,2.50
1690652,2.10
1691452,1.76
1692268,1.48
1693088,1.23
1693904,1.68
1694712,2.17
1695520,2.58
1696332,2.93
1697148,3.25
1697964,3.51
1698784,3.15
1699592,2.64
1700408,2.21
1701224,1.85
1702036,1.54
1702848,1.29
1703660,1.52
1704480,2.05
1705288,2.48
1706100,2.84
1706912,3.17
1707720,3.44
1708540,3.32
1709360,2.77
1710172,2.31
1710988,1.94
1711800,1.62
1712616,1.35
1713436,1.37
1714256,1.92
1715064,2.37
1715880,2.77
1716692,3.09
1717504,3.38
1718308,3.62
1719124,2.90
1719932,2.43
1720752,2.03
1721560,1.70
1722372,1.42
1723184,1.18
1724000,1.77
1724812,2.25
1725628,2.66
1726440,3.01
1727244,3.29
1728052,3.55
1728876,3.05
1729680,2.57
1730488,2.15
1731296,1.79
1732108,1.50
1732928,1.25
1733744,1.61
1734556,2.11
1735364,2.53
1736172,2.90
1736988,3.21
1737808,3.48
1738620,3.23
1739440,2.69
1740252,2.25
1741072,1.87
1741884,1.57
1742696,1.32
1743516,1.47
1744336,1.99
1745148,2.44
1745956,2.82
1746768,3.14
1747584,3.42
1748404,3.37
1749224,2.81
1750040,2.35
1750848,1.97
1751664,1.65
1752480,1.37
1753300,1.30
1754116,1.88
1754928,2.34
1755740,2.73
1756560,3.07
1757368,3.35
1758176,3.59
1758984,2.95
1759800,2.47
1760616,2.06
1761424,1.73
1762232,1.45
1763040,1.21
1763860,1.72
1764672,2.21
1765488,2.61
1766296,2.97
1767104,3.27
1767920,3.53
1768740,3.11
1769560,2.59
1770368,2.17
1771184,1.81
1772000,1.52
1772812,1.28
1773632,1.58
1774440,2.09
1775248,2.51
1776064,2.87
1776880,3.20
1777684,3.47
1778504,3.26
1779320,2.73
1780136,2.27
1780952,1.90
1781764,1.59
1782576,1.32
1783396,1.42
1784216,1.96
1785032,2.41
1785844,2.79
1786648,3.11
1787464,3.39
1788284,3.41
1789104,2.84
1789912,2.38
1790720,1.99
1791536,1.67
1792352,1.40
1793164,1.14
1793972,1.83
1794784,2.30
1795596,2.69
1796412,3.04
1797224,3.32
1798032,3.57
1798852,2.99
1799668,2.51
1800488,2.10
1801300,1.75
1802112,1.46
1802928,1.23
1803744,1.69
1804556,2.17
1805376,2.60
1806184,2.95
1806996,3.26
1807816,3.52
1808636,3.13
1809456,2.62
1810264,2.19
1811076,1.83
1811896,1.53
1812712,1.29
1813532,1.54
1814336,2.06
1815144,2.50
1815960,2.86
1816776,3.19
1817584,3.45
1818400,3.29
1819212,2.74
1820032,2.30
1820844,1.92
1821656,1.61
1822468,1.33
1823288,1.39
1824100,1.94
1824916,2.39
1825728,2.77
1826536,3.10
1827352,3.38
1828172,3.46
1828992,2.88
1829800,2.41
1830608,2.01
1831416,1.69
1832228,1.41
1833048,1.18
1833852,1.79
1834668,2.27
1835488,2.67
1836304,3.02
1837112,3.31
1837924,3.56
1838748,3.02
1839560,2.54
1840376,2.13
1841180,1.77
1841992,1.48
1842808,1.24
1843624,1.65
1844436,2.14
1845252,2.57
1846064,2.93
1846880,3.24
1847696,3.50
1848516,3.18
1849328,2.65
1850136,2.23
1850952,1.87
1851768,1.55
1852580,1.30
1853396,1.51
1854212,2.02
1855016,2.45
1855832,2.84
1856648,3.16
1857456,3.43
1858272,3.35
1859088,2.78
1859900,2.34
1860716,1.95
1861528,1.63
1862336,1.36
1863156,1.32
1863976,1.89
1864788,2.36
1865600,2.75
1866416,3.09
1867224,3.36
1868040,3.60
1868856,2.91
1869664,2.45
1870480,2.05
1871288,1.71
1872104,1.43
1872920,1.19
1873732,1.74
1874544,2.23
1875360,2.64
1876176,2.99
1876984,3.28
1877792,3.54
1878612,3.07
1879424,2.57
1880236,2.16
1881052,1.80
1881856,1.51
1882672,1.26
1883492,1.60
1884312,2.12
1885124,2.54
1885928,2.90
1886740,3.22
1887560,3.48
1888380,3.23
1889196,2.70
1890000,2.27
1890812,1.90
1891632,1.58
1892444,1.32
1893264,1.45
1894080,1.99
1894896,2.44
1895708,2.81
1896528,3.15
1897336,3.42
1898160,3.38
1898972,2.82
1899792,2.36
1900608,1.96
1901416,1.64
1902232,1.38
1903052,1.30
1903872,1.87
1904688,2.34
1905496,2.73
1906312,3.06
1907120,3.34
1907936,3.59
1908752,2.95
1909560,2.47
1910376,2.06
1911184,1.73
1912000,1.44
1912808,1.20
1913620,1.72
1914440,2.21
1915256,2.62
1916072,2.97
1916884,3.26
1917688,3.52
1918508,3.09
1919320,2.60
1920136,2.17
1920944,1.82
1921752,1.52
1922568,1.28
1923388,1.57
1924196,2.09
1925000,2.51
1925816,2.87
1926632,3.18
1927448,3.46
1928268,3.26
1929080,2.72
1929896,2.28
1930708,1.91
1931528,1.59
1932340,1.33
1933160,1.42
1933976,1.96
1934792,2.41
1935608,2.80
1936412,3.12
1937224,3.40
1938044,3.42
1938864,2.84
1939676,2.39
1940496,1.99
1941304,1.67
1942120,1.38
1942932,1.16
1943748,1.84
1944560,2.30
1945368,2.70
1946184,3.04
1946992,3.33
1947808,3.58
1948620,3.00
1949428,2.51
1950248,2.09
1951056,1.75
1951872,1.47
1952684,1.22
1953492,1.68
1954308,2.18
1955128,2.59
1955940,2.95
1956752,3.25
1957568,3.50
1958392,3.13
1959208,2.61
1960024,2.19
1960832,1.84
1961648,1.54
1962460,1.28
1963284,1.55
1964104,2.06
1964904,2.50
1965720,2.86
1966536,3.19
1967352,3.45
1968164,3.28
1968976,2.75
1969792,2.30
1970604,1.93
1971424,1.61
1972240,1.33
1973056,1.39
1973868,1.94
1974688,2.38
1975500,2.78
1976312,3.11
1977124,3.39
1977948,3.46
1978768,2.87
1979584,2.40
1980392,2.01
1981196,1.68
1982016,1.41
1982832,1.17
1983644,1.81
1984460,2.29
1985264,2.68
1986080,3.02
1986888,3.32
1987704,3.57
1988516,3.02
1989324,2.54
1990132,2.12
1990952,1.77
1991768,1.48
1992576,1.24
1993392,1.66
1994204,2.16
1995024,2.58
1995836,2.93
1996652,3.25
1997464,3.50
1998284,3.16
1999104,2.64
1999920,2.21
2000732,1.84
2001548,1.54
2002368,1.29
2003188,1.52
2003992,2.03
2004796,2.46
2005608,2.84
2006424,3.16
2007240,3.44
2008056,3.32
2008864,2.77
2009676,2.32
2010492,1.94
2011308,1.63
2012120,1.36
2012936,1.34
2013748,1.91
2014568,2.36
2015384,2.75
2016192,3.08
2016992,3.36
2017808,3.61
2018624,2.92
2019440,2.44
2020248,2.05
2021048,1.71
2021864,1.44
2022680,1.19
2023496,1.75
2024308,2.23
2025120,2.64
2025936,2.99
2026748,3.29
2027556,3.55
2028372,3.08
2029184,2.57
2029996,2.16
2030816,1.79
2031628,1.50
2032444,1.25
2033268,1.61
2034084,2.11
2034896,2.54
2035704,2.91
2036516,3.21
2037328,3.48
2038148,3.22
2038968,2.69
2039776,2.26
2040584,1.89
2041396,1.58
2042212,1.32
2043040,1.46
2043848,1.99
2044656,2.44
2045472,2.82
2046288,3.14
2047104,3.41
2047924,3.37
2048732,2.82
2049540,2.36
2050356,1.96
2051172,1.64
2051984,1.38
2052796,1.28
2053612,1.86
2054428,2.32
2055244,2.73
2056056,3.05
2056864,3.35
2057676,3.59
2058500,2.95
2059300,2.48
2060112,2.08
2060920,1.75
2061736,1.44
2062548,1.22
2063368,1.72
2064176,2.19
2064988,2.61
2065808,2.97
2066624,3.27
2067432,3.53
2068248,3.12
2069064,2.61
2069880,2.18
2070692,1.82
2071504,1.52
2072312,1.28
2073132,1.56
2073948,2.08
2074760,2.52
2075568,2.87
2076376,3.20
2077192,3.47
2078012,3.27
2078832,2.72
2079640,2.28
2080448,1.92
2081260,1.60
2082076,1.33
2082900,1.41
2083712,1.95
2084528,2.40
2085340,2.79
2086156,3.11
2086976,3.39
2087780,3.44
2088596,2.86
2089416,2.39
2090228,2.00
2091028,1.67
2091840,1.40
2092652,1.17
2093468,1.81
2094288,2.28
2095092,2.69
2095904,3.02
2096712,3.32
2097528,3.56
2098348,3.01
2099148,2.52
2099960,2.11
2100776,1.77
2101588,1.48
2102408,1.24
2103220,1.66
2104024,2.15
2104840,2.58
2105652,2.93
2106472,3.25
2107280,3.49
2108100,3.17
2108920,2.65
2109736,2.22
2110552,1.85
2111360,1.55
2112172,1.30
2112992,1.52
2113808,2.03
2114616,2.48
2115424,2.84
2116236,3.17
2117056,3.44
2117876,3.33
2118688,2.77
2119496,2.33
2120312,1.95
2121128,1.62
2121944,1.36
2122764,1.35
2123576,1.90
2124388,2.37
2125208,2.76
2126020,3.08
2126824,3.36
2127632,3.60
2128448,2.92
2129264,2.43
2130080,2.03
2130880,1.70
2131688,1.44
2132500,1.20
2133320,1.75
2134132,2.24
2134944,2.64
2135752,2.99
2136564,3.28
2137380,3.54
2138204,3.06
2139012,2.56
2139824,2.15
2140640,1.79
2141452,1.50
2142272,1.26
2143088,1.61
2143904,2.11
2144720,2.55
2145536,2.91
2146352,3.23
2147164,3.48
2147980,3.21
2148800,2.68
2149612,2.24
2150420,1.89
2151228,1.57
2152044,1.31
2152872,1.48
2153688,2.01
2154492,2.43
2155296,2.81
2156112,3.14
2156928,3.41
2157748,3.37
2158564,2.81
2159372,2.37
2160184,1.97
2161000,1.65
2161812,1.38
2162624,1.29
2163440,1.87
2164256,2.33
2165072,2.72
2165888,3.06
2166688,3.35
2167496,3.59
2168316,2.96
2169136,2.47
2169952,2.07
2170752,1.74
2171568,1.45
2172384,1.21
2173204,1.71
2174016,2.21
2174828,2.62
2175640,2.97
2176456,3.26
2177268,3.53
2178084,3.10
2178888,2.60
2179704,2.17
2180520,1.82
2181336,1.52
2182152,1.27
2182964,1.57
2183780,2.09
2184592,2.51
2185408,2.88
2186216,3.20
2187024,3.46
2187844,3.26
2188664,2.72
2189480,2.27
2190288,1.90
2191096,1.59
2191912,1.34
2192732,1.42
2193552,1.96
2194360,2.40
2195168,2.79
2195984,3.11
2196800,3.39
2197620,3.43
2198424,2.85
2199232,2.40
2200044,2.01
2200856,1.68
2201668,1.40
2202476,1.17
2203292,1.82
2204112,2.29
2204924,2.69
2205732,3.03
2206540,3.32
2207360,3.57
2208180,3.01
2208992,2.51
2209808,2.11
2210620,1.75
2211428,1.47
2212248,1.23
2213064,1.68
2213872,2.17
2214680,2.58
2215492,2.94
2216308,3.25
2217128,3.51
2217944,3.16
2218752,2.65
2219568,2.21
2220384,1.85
2221200,1.55
2222008,1.29
2222820,1.52
2223640,2.05
2224448,2.48
2225260,2.86
2226072,3.17
2226884,3.44
2227700,3.32
2228520,2.77
2229332,2.32
2230144,1.93
2230960,1.61
2231776,1.36
2232600,1.36
2233416,1.92
2234228,2.37
2235040,2.76
2235856,3.10
2236672,3.38
2237476,3.61
2238292,2.90
2239104,2.42
2239920,2.04
2240732,1.70
2241540,1.42
2242352,1.19
2243168,1.78
2243980,2.25
2244800,2.66
2245608,3.00
2246408,3.29
2247220,3.55
2248044,3.06
2248856,2.57
2249664,2.15
2250472,1.79
2251284,1.50
2252104,1.25
2252924,1.62
2253728,2.12
2254536,2.55
2255352,2.91
2256168,3.22
2256984,3.49
2257796,3.23
2258616,2.69
2259428,2.25
2260244,1.88
2261060,1.57
2261872,1.31
2262696,1.47
2263512,2.01
2264320,2.44
2265124,2.83
2265936,3.14
2266752,3.41
2267576,3.37
2268392,2.81
2269208,2.35
2270016,1.97
2270832,1.65
2271648,1.37
2272472,1.30
2273284,1.88
2274092,2.33
2274912,2.72
2275728,3.07
2276536,3.35
2277344,3.59
2278152,2.94
2278968,2.47
2279784,2.06
2280592,1.73
2281404,1.45
2282208,1.21
2283028,1.72
2283840,2.20
2284652,2.62
2285464,2.97
2286272,3.26
2287088,3.53
2287908,3.10
2288728,2.59
2289536,2.18
2290352,1.82
2291168,1.52
2291984,1.26
2292804,1.58
2293616,2.10
2294432,2.52
2295248,2.89
2296060,3.20
2296868,3.47
2297688,3.26
2298500,2.71
2299320,2.27
2300136,1.90
2300948,1.58
2301760,1.32
2302580,1.44
2303400,1.97
2304216,2.43
2305032,2.80
2305840,3.13
2306656,3.41
2307476,3.40
2308292,2.83
2309104,2.37
2309912,1.97
2310728,1.66
2311540,1.38
2312356,1.14
2313164,1.85
2313976,2.31
2314792,2.71
2315608,3.04
2316416,3.33
2317224,3.58
2318036,2.98
2318852,2.49
2319668,2.08
2320480,1.74
2321288,1.46
2322100,1.22
2322924,1.69
2323732,2.19
2324548,2.61
2325360,2.95
2326176,3.26
2326992,3.52
2327812,3.12
2328632,2.61
2329444,2.18
2330256,1.83
2331072,1.53
2331888,1.28
2332700,1.54
2333504,2.06
2334312,2.49
2335128,2.87
2335944,3.18
2336752,3.45
2337564,3.30
2338384,2.76
2339200,2.30
2340012,1.92
2340824,1.61
2341636,1.34
2342452,1.38
2343268,1.94
2344088,2.39
2344896,2.77
2345704,3.10
2346520,3.39
2347340,3.47
2348160,2.87
2348968,2.41
2349776,2.02
2350584,1.70
2351400,1.41
2352216,1.18
2353024,1.79
2353840,2.27
2354656,2.68
2355472,3.02
2356280,3.31
2357092,3.55
2357908,3.03
2358720,2.53
2359536,2.12
2360344,1.77
2361152,1.49
2361968,1.24
2362788,1.65
2363608,2.15
2364424,2.57
2365232,2.93
2366048,3.24
2366864,3.49
2367684,3.17
2368500,2.65
2369304,2.22
2370120,1.86
2370936,1.55
2371752,1.30
2372568,1.51
2373376,2.03
2374184,2.47
2375000,2.83
2375816,3.16
2376624,3.43
2377440,3.34
2378256,2.79
2379068,2.33
2379888,1.95
2380696,1.63
2381504,1.36
2382324,1.34
2383144,1.90
2383960,2.36
2384768,2.75
2385584,3.07
2386392,3.36
2387208,3.61
2388024,2.93
2388832,2.44
2389648,2.04
2390456,1.72
2391272,1.42
2392088,1.19
2392900,1.74
2393712,2.23
2394532,2.64
2395344,3.00
2396144,3.28
2396952,3.54
2397772,3.07
2398584,2.57
2399400,2.15
2400212,1.79
2401016,1.51
2401832,1.26
2402652,1.59
2403468,2.11
2404284,2.53
2405088,2.89
2405900,3.21
2406720,3.47
2407540,3.23
2408356,2.70
2409160,2.26
2409976,1.90
2410792,1.58
2411608,1.32
2412424,1.45
2413240,1.98
2414052,2.43
2414872,2.80
2415688,3.14
2416500,3.41
2417320,3.39
2418136,2.82
2418952,2.36
2419768,1.97
2420576,1.65
2421392,1.38
2422204,1.29
2423020,1.87
2423832,2.32
2424640,2.71
2425456,3.05
2426268,3.34
2427088,3.59
2427900,2.95
2428720,2.48
2429536,2.07
2430344,1.73
2431160,1.44
2431968,1.22
2432784,1.72
2433600,2.20
2434412,2.63
2435232,2.98
2436040,3.28
2436848,3.53
2437668,3.10
2438488,2.59
2439300,2.17
2440116,1.81
2440920,1.52
2441736,1.28
2442556,1.58
2443372,2.09
2444180,2.52
2444992,2.89
2445804,3.20
2446624,3.46
2447444,3.25
2448256,2.72
2449072,2.27
2449888,1.90
2450704,1.59
2451520,1.33
2452336,1.43
2453152,1.97
2453968,2.42
2454784,2.81
2455600,3.13
2456412,3.40
2457236,3.40
2458056,2.83
2458868,2.36
2459676,1.98
2460488,1.66
2461300,1.39
2462120,1.15
2462932,1.84
2463736,2.31
2464548,2.70
2465364,3.05
2466176,3.33
2466992,3.58
2467804,2.98
2468616,2.50
2469428,2.09
2470240,1.74
2471056,1.47
2471864,1.22
2472676,1.70
2473496,2.18
2474312,2.60
2475128,2.96
2475936,3.26
2476744,3.52
2477564,3.14
2478384,2.62
2479200,2.19
2480008,1.84
2480820,1.53
2481640,1.29
2482460,1.55
2483272,2.07
2484072,2.49
2484884,2.87
2485700,3.19
2486520,3.45
2487332,3.29
2488136,2.75
2488948,2.31
2489768,1.92
2490584,1.60
2491396,1.34
2492216,1.38
2493028,1.94
2493848,2.39
2494660,2.78
2495472,3.10
2496280,3.38
2497100,3.45
2497920,2.87
2498736,2.40
2499544,2.01
2500348,1.69
2501164,1.41
2501984,1.18
2502796,1.79
2503608,2.28
2504416,2.67
2505232,3.02
2506040,3.30
2506856,3.55
2507672,3.03
2508476,2.54
2509296,2.12
2510112,1.77
2510928,1.48
2511736,1.24
2512556,1.64
2513368,2.16
2514184,2.57
2515000,2.93
2515812,3.24
2516624,3.50
2517448,3.18
2518264,2.65
2519072,2.22
2519880,1.86
2520696,1.56
2521512,1.30
2522336,1.52
2523152,2.03
2523956,2.47
2524776,2.84
2525592,3.17
2526408,3.44
2527224,3.32
2528036,2.77
2528848,2.32
2529664,1.95
2530480,1.63
2531288,1.35
2532104,1.35
2532920,1.90
2533736,2.37
2534552,2.76
2535360,3.09
2536164,3.37
2536976,3.61
2537792,2.91
2538608,2.44
2539416,2.04
2540220,1.70
2541040,1.42
2541856,1.20
2542672,1.75
2543480,2.24
2544296,2.65
2545112,2.99
2545928,3.29
2546744,3.55
2547560,3.06
2548368,2.56
2549184,2.14
2550000,1.78
2550804,1.50
2551616,1.26
2552436,1.62
2553260,2.13
2554072,2.55
2554888,2.91
2555700,3.22
2556516,3.48
2557332,3.20
2558152,2.68
2558960,2.24
2559772,1.88
2560584,1.57
2561396,1.30
2562216,1.47
2563024,2.00
2563828,2.43
2564648,2.82
2565460,3.14
2566276,3.42
2567096,3.38
2567904,2.82
2568716,2.35
2569536,1.97
2570352,1.65
2571160,1.38
2571968,1.29
2572788,1.86
2573608,2.34
2574420,2.73
2575232,3.07
2576040,3.34
2576856,3.59
2577668,2.95
2578484,2.47
2579296,2.07
2580104,1.73
2580920,1.44
2581732,1.21
2582556,1.73
2583368,2.21
2584184,2.62
2585000,2.98
2585812,3.27
2586628,3.53
2587448,3.09
2588256,2.59
2589068,2.16
2589888,1.81
2590696,1.52
2591504,1.27
2592324,1.59
2593140,2.09
2593952,2.52
2594760,2.88
2595568,3.19
2596384,3.47
2597204,3.25
2598020,2.71
2598836,2.28
2599640,1.91
2600456,1.59
2601268,1.33
2602092,1.44
2602904,1.97
2603712,2.41
2604528,2.79
2605340,3.13
2606160,3.40
2606972,3.43
2607792,2.84
2608608,2.39
2609420,2.00
2610236,1.67
2611048,1.38
2611864,1.16
2612676,1.84
2613496,2.31
2614304,2.70
2615112,3.04
2615920,3.34
2616736,3.58
2617556,2.99
2618376,2.50
2619184,2.08
2619992,1.74
2620808,1.45
2621624,1.23
2622436,1.68
2623240,2.17
2624056,2.60
2624868,2.95
2625684,3.26
2626496,3.52
2627312,3.14
2628128,2.62
2628944,2.19
2629756,1.84
2630568,1.53
2631376,1.28
2632196,1.53
2633012,2.06
2633824,2.49
2634632,2.86
2635448,3.18
2636264,3.44
2637084,3.29
2637900,2.74
2638712,2.30
2639524,1.92
2640344,1.61
2641160,1.34
2641980,1.38
2642780,1.94
2643596,2.39
2644412,2.78
2645228,3.10
2646036,3.38
2646848,3.47
2647672,2.88
2648484,2.41
2649304,2.02
2650108,1.69
2650912,1.41
2651728,1.19
2652544,1.79
2653356,2.27
2654168,2.66
2654976,3.01
2655784,3.31
2656600,3.56
2657420,3.04
2658224,2.54
2659032,2.14
2659848,1.78
2660660,1.48
2661476,1.25
2662292,1.64
2663104,2.14
2663916,2.56
2664732,2.93
2665552,3.24
2666360,3.49
2667180,3.20
2667992,2.67
2668808,2.23
2669620,1.86
2670432,1.56
2671244,1.30
2672068,1.49
2672876,2.02
2673688,2.45
2674496,2.83
2675312,3.16
2676128,3.42
2676948,3.34
2677768,2.79
2678576,2.34
2679392,1.96
2680208,1.64
2681020,1.37
2681828,1.32
2682640,1.89
2683452,2.35
2684268,2.74
2685088,3.08
2685888,3.35
2686696,3.59
2687512,2.94
2688328,2.46
2689140,2.06
2689944,1.73
2690752,1.44
2691564,1.21
2692388,1.73
2693200,2.22
2694008,2.62
2694824,2.98
2695636,3.28
2696452,3.54
2697276,3.09
2698080,2.59
2698892,2.17
2699712,1.81
2700528,1.52
2701332,1.26
2702152,1.59
2702968,2.09
2703776,2.52
2704588,2.89
2705396,3.21
2706212,3.47
2707028,3.25
2707844,2.71
2708664,2.28
2709472,1.91
2710284,1.58
2711092,1.32
2711916,1.44
2712736,1.96
2713544,2.41
2714356,2.79
2715164,3.12
2715984,3.40
2716804,3.41
2717616,2.84
2718424,2.39
2719236,1.98
2720056,1.67
2720868,1.39
2721680,1.16
2722492,1.83
2723304,2.30
2724116,2.70
2724932,3.04
2725736,3.31
2726552,3.57
2727372,3.00
2728180,2.50
2728988,2.11
2729792,1.75
2730604,1.47
2731424,1.23
2732244,1.67
2733048,2.17
2733856,2.58
2734668,2.94
2735488,3.25
2736304,3.51
2737120,3.15
2737928,2.64
2738744,2.21
2739560,1.85
2740372,1.55
2741184,1.30
2742000,1.52
2742816,2.05
2743624,2.48
2744436,2.85
2745248,3.16
2746056,3.44
2746876,3.32
2747696,2.76
2748512,2.31
2749324,1.94
2750144,1.62
2750960,1.35
2751780,1.38
2752600,1.94
2753408,2.38
2754220,2.78
2755036,3.10
2755856,3.38
2756672,3.48
2757480,2.89
2758292,2.42
2759112,2.02
2759920,1.68
2760724,1.41
2761536,1.19
2762352,1.78
2763168,2.26
2763984,2.66
2764796,3.00
2765596,3.30
2766408,3.55
2767228,3.04
2768032,2.55
2768840,2.14
2769648,1.78
2770460,1.50
2771276,1.25
2772096,1.62
2772904,2.13
2773712,2.55
2774528,2.91
2775344,3.22
2776160,3.48
2776972,3.21
2777792,2.67
2778608,2.25
2779424,1.87
2780240,1.57
2781048,1.31
2781872,1.48
2782688,2.00
2783496,2.45
2784312,2.83
2785120,3.14
2785936,3.43
2786756,3.36
2787576,2.81
2788380,2.35
2789192,1.96
2790008,1.64
2790824,1.37
2791644,1.31
2792464,1.88
2793268,2.34
2794088,2.73
2794904,3.08
2795712,3.35
2796520,3.60
2797328,2.95
2798144,2.46
2798960,2.06
2799768,1.73
2800580,1.44
2801384,1.20
2802200,1.72
2803016,2.21
2803832,2.62
2804644,2.97
2805448,3.26
2806264,3.53
2807084,3.09
2807896,2.59
2808704,2.17
2809520,1.82
2810336,1.52
2811152,1.26
2811972,1.58
2812784,2.09
2813592,2.51
2814408,2.88
2815220,3.20
2816032,3.46
2816844,3.26
2817660,2.72
2818480,2.27
2819292,1.91
2820112,1.58
2820920,1.33
2821740,1.43
2822560,1.97
2823372,2.41
2824184,2.79
2824992,3.12
2825808,3.40
2826628,3.42
2827448,2.84
2828256,2.39
2829064,2.00
